userId,transactionsPerDay,averageAmount,geographicDispersion,cluster,time,amount,lat,lon,merchant,presentationMode,isFraud
2,0.09482068355177209,210.88,0.08737564671759519,1,1539901140,34.0,46.2744143189263,8.950025804577294,Yelshire Selwyn Tarth store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1510230900,121.0,46.2715639902243,9.108443677677897,Yelshire Selwyn Tarth store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1504582200,133.0,46.201000620020714,8.933501771425044,Yelshire Selwyn Tarth store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1487749200,262.0,46.30282682571621,9.08265035745865,Beesbury of Honeyholt Jacelyn Bywater store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1488112260,97.0,46.29057349598862,9.017489181040993,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1498449660,94.0,46.14347531389417,9.114225211009646,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1574741520,317.0,46.11110925544711,9.001061599359998,Beesbury of Honeyholt Jacelyn Bywater store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1573191060,143.0,46.0785140898101,9.051722861504793,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1552786800,307.0,46.21293715072237,9.10452181725721,Uffering Mullin store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1542586860,174.0,46.27669893526387,9.017248080197524,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1491649080,165.0,46.135179979817025,8.950206382810139,H&M,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1484494260,322.0,46.13085148098028,9.006506257498332,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1483622160,38.0,46.08051539645389,9.007621699572681,Roote of Lord Harroway's Town Ambrode store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1560889800,288.0,46.12005438790446,8.974457571461057,Qorgyle of Sandstone Tumco Lho store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1524742500,332.0,46.328398797476005,9.015622938840934,Fenn Podrick Payne store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1533209160,535.0,46.26435017344871,9.038791188762161,Yelshire Selwyn Tarth store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1524979140,381.0,46.28956437510569,8.949936577917526,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1484800680,265.0,46.16702407446424,8.995519462277269,H&M,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1491845460,124.0,46.162363481407546,9.08055208733164,Qorgyle of Sandstone Tumco Lho store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1533751080,76.0,46.21509569394218,9.096690104660206,Zara,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1518713040,78.0,46.12992332934024,9.135064314021168,Roote of Lord Harroway's Town Ambrode store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1521829740,533.0,46.26579011310726,8.94487565438198,Beesbury of Honeyholt Jacelyn Bywater store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1495557720,11.0,46.1450641155452,8.910792784930502,Roote of Lord Harroway's Town Ambrode store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1506004920,53.0,46.23947668170614,9.086151557061743,Uffering Mullin store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1552362480,255.0,46.225555505386374,9.00989843877527,Fenn Podrick Payne store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1566503220,93.0,46.176398159247405,8.978063499649934,Roote of Lord Harroway's Town Ambrode store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1537806720,248.0,46.25850099800087,9.040835518723213,Uffering Mullin store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1507899420,351.0,46.17705492399724,9.035468928750436,Beesbury of Honeyholt Jacelyn Bywater store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1539679620,43.0,46.205446235022976,9.001764297776681,Fenn Podrick Payne store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1533282840,234.0,46.209919425981035,9.067774641198188,Uffering Mullin store,1,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1511796060,219.0,46.15900264931957,9.142533241709355,Varner Nysterica store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1569853860,111.0,46.194918003251296,9.061056572363249,Zara,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1518638820,294.0,46.23258709322056,8.971411398188328,Fenn Podrick Payne store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1532578560,93.0,46.106124585549075,9.101333394269252,Fenn Podrick Payne store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1556351640,244.0,46.15222302805925,8.976313267795796,H&M,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1562931180,112.0,46.17620241048378,8.893891304925384,Fenn Podrick Payne store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1543156620,76.0,46.12531528440463,8.999530949818734,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1521902940,58.0,46.27208835154124,8.957921384919507,Fenn Podrick Payne store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1524910080,386.0,46.30127468117036,9.036604035550296,Frost Denys Darklyn store,2,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1544766840,82.0,46.160813546354326,9.086399498395364,Beesbury of Honeyholt Jacelyn Bywater store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1502015940,99.0,46.18560953618779,9.150427515294561,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1542016860,246.0,46.20411581960195,8.931190035618728,Qorgyle of Sandstone Tumco Lho store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1514626500,125.0,46.23555596909838,9.0047335021368,Frost Denys Darklyn store,0,false
2,0.09482068355177209,210.88,0.08737564671759519,1,1508330460,54.0,46.20429234983149,9.14249074531175,Frost Denys Darklyn store,0,false
